BenchmarkDotNet v0.13.12, Windows 11 (10.0.22631.3296/23H2/2023Update/SunValley3)
AMD Ryzen 7 5800X, 1 CPU, 16 logical and 8 physical cores
.NET SDK 8.0.202
  [Host]     : .NET 8.0.3 (8.0.324.11423), X64 RyuJIT AVX2
  DefaultJob : .NET 8.0.3 (8.0.324.11423), X64 RyuJIT AVX2

// aligned by 4
| Method                     | Mean      | Error     | StdDev    | Allocated |
| AlignedRandomSumInt        | 20.337 ms | 0.2145 ms | 0.1791 ms |       2 B |
| UnalignedRandomSumInt      | 19.745 ms | 0.2438 ms | 0.2161 ms |      12 B |
| AlignedRandomSumShort      | 20.382 ms | 0.2671 ms | 0.2230 ms |      12 B |
| UnalignedRandomSumShort    | 19.531 ms | 0.2201 ms | 0.1838 ms |      12 B |
| AlignedRandomSumLong       | 20.561 ms | 0.1403 ms | 0.1171 ms |      25 B |
| UnalignedRandomSumLong     | 20.621 ms | 0.1881 ms | 0.1759 ms |      12 B |
| AlignedRandomSumFoo        | 21.301 ms | 0.1544 ms | 0.1289 ms |      12 B |
| UnalignedRandomSumFoo      | 21.053 ms | 0.1353 ms | 0.1199 ms |      12 B |
| AlignedRandomSumFooNoRef   | 21.474 ms | 0.3598 ms | 0.3366 ms |      12 B |
| UnalignedRandomSumFooNoRef | 20.992 ms | 0.2460 ms | 0.2301 ms |      12 B |
| AlignedSumInt              | 13.737 ms | 0.2016 ms | 0.1787 ms |       6 B |
| UnalignedSumInt            |  7.681 ms | 0.0674 ms | 0.0631 ms |       3 B |
| AlignedSumShort            | 13.917 ms | 0.1931 ms | 0.1612 ms |       6 B |
| UnalignedSumShort          |  7.559 ms | 0.0596 ms | 0.0498 ms |       3 B |
| AlignedSumLong             | 13.733 ms | 0.1429 ms | 0.1337 ms |       6 B |
| UnalignedSumLong           |  9.607 ms | 0.1203 ms | 0.1125 ms |       6 B |
| AlignedSumFoo              | 16.457 ms | 0.2369 ms | 0.2216 ms |      12 B |
| UnalignedSumFoo            |  9.565 ms | 0.0716 ms | 0.0635 ms |       6 B |
| AlignedSumFooNoRef         | 16.532 ms | 0.2319 ms | 0.2056 ms |      12 B |
| UnalignedSumFooNoRef       |  9.443 ms | 0.1472 ms | 0.1377 ms |       6 B |
